product_id,brand,product,description,price,product_link,img1,predicted_category
20825230,SOJANYA,SOJANYA Golden Jacquard Mandarin Collar Kurta,SOJANYA Golden Jacquard Mandarin Collar Kurta,998,https://www.myntra.com/kurtas/sojanya/sojanya-golden-jacquard-mandarin-collar-kurta/20825230/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/20825230/2023/8/9/a3a473e7-98dc-4416-aa91-4e8a56b3f5ca1691577584260SOJANYAGoldenJacquardMandarinCollarKurta1.jpg",men_festive
25814110,House of Pataudi,House of Pataudi Men Textured Formal Tassel Loafers,House of Pataudi Men Textured Formal Tassel Loafers,1695,https://www.myntra.com/formal-shoes/house+of+pataudi/house-of-pataudi-men-textured-formal-tassel-loafers/25814110/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/25814110/2023/11/9/5018e542-1280-4180-8b43-f1511ed3be2e1699525855776MenBrownTexturedFormalSlipOnsPremiumLoafers1.jpg",men_casual
14173102,Minimalist,Minimalist Vitamin C 10% Face Serum for Glowing Skin 30 ml,Minimalist Vitamin C 10% Face Serum for Glowing Skin 30 ml,664,https://www.myntra.com/serum-and-gel/minimalist/minimalist-vitamin-c-10-face-serum-for-glowing-skin-30-ml/14173102/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/14173102/2023/9/7/99fc17f6-7ae0-4b7d-ad7a-0c10a3443ef01694084323084-Minimalist-Vitamin-C-10-Face-Serum-for-Glowing-Skin-30-ml-12-1.jpg",bold
26930384,Allen Solly Woman,Allen Solly Woman Notched Lapel Long Sleeves Single-Breasted Formal Blazers,Allen Solly Woman Notched Lapel Long Sleeves Single-Breasted Formal Blazers,3599,https://www.myntra.com/blazers/allen+solly+woman/allen-solly-woman-notched-lapel-long-sleeves-single-breasted-formal-blazers/26930384/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/26930384/2024/1/15/1c445c79-4560-454b-93ca-fedd8716edf61705320511162AllenSollyWomanSingle-BreastedFormalBlazers1.jpg",women_formal
29289014,Angara,Angara 14KT Gold Sapphire Evil Eye Diamond Studded Pendant-2.45 gm,Angara 14KT Gold Sapphire Evil Eye Diamond Studded Pendant-2.45 gm,26229,https://www.myntra.com/pendant-diamond/angara/angara-14kt-gold-sapphire-evil-eye-diamond-studded-pendant-245-gm/29289014/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/29289014/2024/5/2/b997cb5d-ec97-4212-9619-70280fe434171714638261824BlueSapphireEvilEyePendantwithDiamondAccents1.jpg",ethnic
18856912,RIIFFS,RIIFFS Cruety-Free Exotic Oud Eau De Parfum Natural Spray - 100 ml,RIIFFS Cruety-Free Exotic Oud Eau De Parfum Natural Spray - 100 ml,1449,https://www.myntra.com/perfume/riiffs/riiffs-cruety-free-exotic-oud-eau-de-parfum-natural-spray---100-ml/18856912/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/18856912/2022/6/24/329e332f-8a26-44e2-bd52-627f70f727d61656067955812PerfumeandBodyMist1.jpg",bold
23641434,OPHELIA,OPHELIA Embellished Flatform Heels,OPHELIA Embellished Flatform Heels,649,https://www.myntra.com/heels/ophelia/ophelia-embellished-flatform-heels/23641434/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/23641434/2023/6/15/85053ab6-fed2-48d1-8242-bc3a43ea705f1686822443468OPHELIAWhiteEmbellishedWedgePumps1.jpg",women_formal
25050578,Zamour,Zamour Ethnic Motifs Printed Kani Shawl,Zamour Ethnic Motifs Printed Kani Shawl,1049,https://www.myntra.com/shawl/zamour/zamour-ethnic-motifs-printed-kani-shawl/25050578/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/25050578/2023/9/18/f473cd16-1093-4db3-a02e-0876b8e3a47e1695028154069WomensWovenKaniFloralWoollenShawl1.jpg",kurta_minimalism
20310182,StyleCast,StyleCast Women Black & Blue Crop Pullover,StyleCast Women Black & Blue Crop Pullover,1249,https://www.myntra.com/sweaters/stylecast/stylecast-women-black--blue-crop-pullover/20310182/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/20310182/2022/10/7/288d0a72-7f10-4cb7-9ac8-99ded33c8e001665135655113BoStreetWomenBlackBlueCropPullover1.jpg",bold
21567396,Menjewell,Menjewell Charming Lady Eau de Parfum - 50 ml,Menjewell Charming Lady Eau de Parfum - 50 ml,449,https://www.myntra.com/perfume/menjewell/menjewell-charming-lady-eau-de-parfum---50-ml/21567396/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/21567396/2023/1/17/403e89c9-bb2b-48ab-820c-65121bb43f421673944482567PerfumeandBodyMist1.jpg",bold
23587666,Sztori,Sztori Plus Size Checked Double-Breasted Formal Blazer,Sztori Plus Size Checked Double-Breasted Formal Blazer,2519,https://www.myntra.com/blazers/sztori/sztori-plus-size-checked-double-breasted-formal-blazer/23587666/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/23587666/2023/11/2/af53fb84-65df-4a26-bedb-b689244083181698915514374-Sztori-Women-Blazers-7081698915513879-1.jpg",women_formal
21212622,Red Tape,Red Tape Women Textile Walking Shoes,Red Tape Women Textile Walking Shoes,999,https://www.myntra.com/sports-shoes/red+tape/red-tape-women-textile-walking-shoes/21212622/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/21212622/2022/12/16/52651e93-4b5a-4297-95b7-acd3beb819691671172706062RedTapeWomenBlackTextileWalkingNon-MarkingShoes1.jpg",women_unknown
25817072,LULU & SKY,LULU & SKY Shirt Collar Playsuit,LULU & SKY Shirt Collar Playsuit,1667,https://www.myntra.com/jumpsuit/lulu+%26+sky/lulu--sky-shirt-collar-playsuit/25817072/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/25817072/2023/11/8/b5de4248-353e-4c2c-8f80-37998737ac391699451442228LULUSKYBrownFashion1.jpg",bold
10914224,Sonata,Sonata Busy Bees Women Silver Analogue watch NL8141SM04,Sonata Busy Bees Women Silver Analogue watch NL8141SM04,1545,https://www.myntra.com/watches/sonata/sonata-busy-bees-women-silver-analogue-watch-nl8141sm04/10914224/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/10914224/2021/2/9/7401ed2b-3bad-41ff-8077-0452d2d7738f1612866759587-Sonata-Busy-Bees-Women-Silver-Analogue-watch-NL8141SM04-6991-1.jpg",bold
28117952,HERE&NOW,HERE&NOW Men Formal Loafers,HERE&NOW Men Formal Loafers,898,https://www.myntra.com/formal-shoes/here%26now/herenow-men-formal-loafers/28117952/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/28117952/2024/3/8/ccd537c1-e8a4-489a-a8a2-134a7f81a3df1709889651608HERENOWGreySuedePennyloafers1.jpg",men_casual
14001162,Clora Creation,Clora Creation Black & White Woven Design Dupatta,Clora Creation Black & White Woven Design Dupatta,449,https://www.myntra.com/dupatta/clora+creation/clora-creation-black--white-woven-design-dupatta/14001162/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/productimage/2021/3/31/f20e3db9-52c8-4fe5-b426-1ca6f1e3d64f1617165309747-1.jpg",ethnic
23983888,Paragon,Paragon Women Blot Mesh Running Shoes,Paragon Women Blot Mesh Running Shoes,576,https://www.myntra.com/sports-shoes/paragon/paragon-women-blot-mesh-running-shoes/23983888/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/23983888/2023/7/12/fe5b13a9-d354-473c-9d01-60c6156486ae1689151155201ParagonBlotK1016LStylishDailyWearComfortableCushionedWalking1.jpg",women_unknown
18779360,Khadims,Khadims Women Pink Textile Walking Non-Marking Shoes,Khadims Women Pink Textile Walking Non-Marking Shoes,679,https://www.myntra.com/sports-shoes/khadims/khadims-women-pink-textile-walking-non-marking-shoes/18779360/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/18779360/2022/6/18/82f2b381-bb6b-47b2-80b2-85abbac9ccb01655559714736KhadimsWomenPinkTextileWalkingNon-MarkingShoes1.jpg",women_unknown
26265050,SHOWOFF,SHOWOFF Printed Notched Lapel Slim-Fit Single-Breasted Blazer,SHOWOFF Printed Notched Lapel Slim-Fit Single-Breasted Blazer,2128,https://www.myntra.com/blazers/showoff/showoff-printed-notched-lapel-slim-fit-single-breasted-blazer/26265050/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/26265050/2023/12/5/7827d890-fd16-41b2-8a32-d90bdcb6be951701776655411Blazers6.jpg",women_formal
26182698,ONLY,ONLY Spread Collar Washed Pure Cotton Crop Denim Jacket,ONLY Spread Collar Washed Pure Cotton Crop Denim Jacket,1664,https://www.myntra.com/jackets/only/only-spread-collar-washed-pure-cotton-crop-denim-jacket/26182698/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/26182698/2023/12/1/45894d9c-15e8-4200-b5d2-90a4bcb45d451701434800360ONLYWomenBlueCropDenimJacket1.jpg",men_urban
11815670,Roadster,Roadster Men Maroon Packable Hooded Puffer Jacket,Roadster Men Maroon Packable Hooded Puffer Jacket,935,https://www.myntra.com/jackets/roadster/roadster-men-maroon-packable-hooded-puffer-jacket/11815670/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/11815670/2020/10/30/76390c05-f246-44b1-b38e-f7c066fa0d0b1604035857666-Roadster-Men-Maroon-Packable-Hooded-Puffer-Jacket-5661604035-1.jpg",men_urban
25915608,TEEJH,TEEJH Ethnic Motifs Printed Dupatta With Mirror Work,TEEJH Ethnic Motifs Printed Dupatta With Mirror Work,1189,https://www.myntra.com/dupatta/teejh/teejh-ethnic-motifs-printed-dupatta-with-mirror-work/25915608/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/25915608/2023/11/17/f167b296-8d03-4471-935c-acc66cd0618d1700207747411TEEJHMulticolouredEthnicMotifsPrintedDupattawithMirrorWork1.jpg",kurta_minimalism
29492882,Saree mall,Saree mall Beads and Stones Pure Chiffon Bagru Sarees,Saree mall Beads and Stones Pure Chiffon Bagru Sarees,1439,https://www.myntra.com/sarees/saree+mall/saree-mall-beads-and-stones-pure-chiffon-bagru-sarees/29492882/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/29492882/2024/5/13/2f314f62-4936-4e49-8743-46410ddb0f511715572917570SareemallMulticoloredChiffonEthnicPrintedDailyWearSareewithM1.jpg",grace_sarees
26769762,Nimble,Nimble Tie & Dyed Longline Cotton Shrug,Nimble Tie & Dyed Longline Cotton Shrug,899,https://www.myntra.com/shrug/nimble/nimble-tie--dyed-longline-cotton-shrug/26769762/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/26769762/2024/1/4/c3257aa8-da55-44b2-8e63-e2822cabdd101704313049798NimbleWomenBluePrintedShrug1.jpg",elegant
22241954,WROGN ACTIVE,WROGN ACTIVE Men Woven Design Running Shoes,WROGN ACTIVE Men Woven Design Running Shoes,1774,https://www.myntra.com/sports-shoes/wrogn+active/wrogn-active-men-woven-design-running-shoes/22241954/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/22241954/2023/4/28/e4de1106-f65f-4744-984b-a6cf271c99541682674082579WROGNACTIVEMenWovenDesignRunningShoes1.jpg",men_urban
14552542,Menjewell,Menjewell Transparent Rajnigandha Litchi Fruit Perfume,Menjewell Transparent Rajnigandha Litchi Fruit Perfume,315,https://www.myntra.com/attar/menjewell/menjewell-transparent-rajnigandha-litchi-fruit-perfume/14552542/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/14552542/2021/12/21/7f44ffa2-b3e7-4b8c-8875-cfbb2866a6ac1640105107891MenjewellTransparentRajnigandhaLitchiFruitPerfume1.jpg",bold
27594662,Reebok,Reebok Rapture T Colourblocked Hooded Sporty Jacket,Reebok Rapture T Colourblocked Hooded Sporty Jacket,2099,https://www.myntra.com/jackets/reebok/reebok-rapture-t-colourblocked-hooded-sporty-jacket/27594662/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/27594662/2024/2/14/9d7a1065-771f-42eb-842f-c7141bbe90911707895709211ReebokMensRaptureTTop1.jpg",men_urban
17792724,Fashion Basket,Fashion Basket Pink Embroidered Sequinned Semi-Stitched Lehenga & Unstitched Blouse With Dupatta,Fashion Basket Pink Embroidered Sequinned Semi-Stitched Lehenga & Unstitched Blouse With Dupatta,1749,https://www.myntra.com/lehenga-choli/fashion+basket/fashion-basket-pink-embroidered-sequinned-semi-stitched-lehenga--unstitched-blouse-with-dupatta/17792724/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/17792724/2022/4/7/74aaed2f-0deb-49fa-b53d-7181bbb7fcd51649325814013FashionBasketWomenPinkLehengaCholi1.jpg",ethnic
13825154,Louis Philippe,Louis Philippe Men Navy Blue Single-Breasted Formal Suit,Louis Philippe Men Navy Blue Single-Breasted Formal Suit,9439,https://www.myntra.com/suits/louis+philippe/louis-philippe-men-navy-blue-single-breasted-formal-suit/13825154/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/13825154/2021/11/19/c90b36c3-2a0c-405b-a967-1e56b62b25641637301519647-Louis-Philippe-Men-Suits-3461637301518633-1.jpg",men_formal
14255568,DEYANN,DEYANN Men Orange & Brown Woven-Design Jacquard & Dupion Silk Sherwani Set,DEYANN Men Orange & Brown Woven-Design Jacquard & Dupion Silk Sherwani Set,2697,https://www.myntra.com/sherwani/deyann/deyann-men-orange--brown-woven-design-jacquard--dupion-silk-sherwani-set-/14255568/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/productimage/2021/5/5/7a8e5d30-8a3d-4b5a-8c69-1e3ef0b6b76f1620210402353-1.jpg",men_festive
25423102,Louis Philippe Sport,Louis Philippe Sport Ultralight Packable Puffer Jacket,Louis Philippe Sport Ultralight Packable Puffer Jacket,6499,https://www.myntra.com/jackets/louis+philippe+sport/louis-philippe-sport-ultralight-packable-puffer-jacket/25423102/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/25423102/2024/1/23/c1e59b36-6c55-4dbf-82ef-2bbf92447dc71706008694960-Louis-Philippe-Sport-Men-Jackets-6981706008694672-1.jpg",men_urban
16723172,CHIC BY TOKYO TALKIES,CHIC BY TOKYO TALKIES Women Grey Pleated Formal Trousers,CHIC BY TOKYO TALKIES Women Grey Pleated Formal Trousers,549,https://www.myntra.com/trousers/chic+by+tokyo+talkies/chic-by-tokyo-talkies-women-grey-pleated-formal-trousers/16723172/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/16723172/2022/2/7/bbf7e9e8-eb14-4042-86ec-3ebec014d6ea1644244760434-Tokyo-Talkies-Women-Grey-Pleated-Formal-Trousers-37116442447-1.jpg",kurta_minimalism
7372381,LUXURAZI,LUXURAZI Men Black Solid Single-Breasted Suit,LUXURAZI Men Black Solid Single-Breasted Suit,7300,https://www.myntra.com/suits/luxurazi/luxurazi-men-black-solid-single-breasted-suit/7372381/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7372381/2018/9/14/89d92287-5417-4c9f-90d9-ccecc566bf6d1536914828657-na-821536914828501-1.jpg",men_formal
20406030,KISAH,KISAH Men Cream Coloured & Red Printed Sherwani Set,KISAH Men Cream Coloured & Red Printed Sherwani Set,6945,https://www.myntra.com/sherwani/kisah/kisah-men-cream-coloured--red-printed-sherwani-set/20406030/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/20406030/2023/6/20/db7e3294-5493-4453-9500-a122ba664b651687256100022KISAHMenCreamColouredRedPrintedSherwaniSet1.jpg",men_festive
27709246,Roadster,The Roadster Lifestyle Co Women Regular Fit Trousers,The Roadster Lifestyle Co Women Regular Fit Trousers,816,https://www.myntra.com/trousers/roadster/the-roadster-lifestyle-co-women-regular-fit-trousers/27709246/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/27709246/2024/6/6/83f47f92-d36c-4f18-a487-1c49bd6543c61717666242645-Roadster-Women-Trousers-3461717666241961-1.jpg",women_unknown
27385352,Marks & Spencer,Marks & Spencer Women Slim Fit High-Rise Cotton Trouser,Marks & Spencer Women Slim Fit High-Rise Cotton Trouser,1199,https://www.myntra.com/trousers/marks+%26+spencer/marks--spencer-women-slim-fit-high-rise-cotton-trouser/27385352/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/27385352/2024/2/5/17cc407c-10b1-40a9-adce-f256d3f5643a1707127110011MarksSpencerWomenSlimFitHigh-RiseTrousers1.jpg",bold
29482538,Mast & Harbour,Mast & Harbour Pink Printed Pointed Toe Block Heeled Pumps,Mast & Harbour Pink Printed Pointed Toe Block Heeled Pumps,899,https://www.myntra.com/heels/mast+%26+harbour/mast--harbour-pink-printed-pointed-toe-block-heeled-pumps/29482538/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/29482538/2024/5/15/e749c435-3742-4ef0-b947-828f09d9092b1715755622158MastHarbourPrintedBlockPumps7.jpg",bohemian
22355536,Campus,Campus Women Camp Julia Non-Marking Running Sports Shoes,Campus Women Camp Julia Non-Marking Running Sports Shoes,699,https://www.myntra.com/sports-shoes/campus/campus-women-camp-julia-non-marking-running-sports-shoes/22355536/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/22355536/2023/3/15/1e175d14-106c-4db9-af45-43fcd83fb67a1678868875014CampusWomenGreyMeshRunningNon-MarkingShoes1.jpg",women_unknown
14582786,hangup plus,hangup plus Men Brown & Green Printed Bandhgala Ethnic Blazer,hangup plus Men Brown & Green Printed Bandhgala Ethnic Blazer,2124,https://www.myntra.com/blazers/hangup+plus/hangup-plus-men-brown--green-printed-bandhgala-ethnic-blazer/14582786/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/productimage/2021/6/19/9199078a-2c5c-4cfd-87ea-c8e6b431f1d11624102880692-1.jpg",men_festive
16412242,AfroJack,AfroJack Women White Colourblocked Sneakers,AfroJack Women White Colourblocked Sneakers,799,https://www.myntra.com/casual-shoes/afrojack/afrojack-women-white-colourblocked-sneakers/16412242/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/16412242/2021/12/7/837e7013-3814-4b4b-a4c6-af66fe557e041638878837898AfroJackWomenWhiteColourblockedSneakers6.jpg",bold
21274368,Jompers,Jompers Men Woven Design Nehru Jacket,Jompers Men Woven Design Nehru Jacket,1049,https://www.myntra.com/nehru-jackets/jompers/jompers-men-woven-design-nehru-jacket/21274368/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/21274368/2022/12/22/2efe073d-033a-42a0-9acd-48c5f62ad1861671694482567WovenDesignWaistcoat1.jpg",men_festive
28250426,Fashfun,Fashfun Floral Printed Jumpsuit,Fashfun Floral Printed Jumpsuit,739,https://www.myntra.com/jumpsuit/fashfun/fashfun-floral-printed-jumpsuit/28250426/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/28250426/2024/3/14/357cbb81-6440-4c74-9e66-d53741130e661710364994026FashfunWomensStylishJumpsuit1.jpg",bohemian
29635018,Mochi,Mochi Women Open Toe Flats with Bows,Mochi Women Open Toe Flats with Bows,1603,https://www.myntra.com/flats/mochi/mochi-women-open-toe-flats-with-bows/29635018/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/29635018/2024/5/21/36fa71ca-19ea-42ed-bf6b-a6c763283fc01716309376630MochiWomenOpenToeFlatswithBows1.jpg",bohemian
28288202,Studio Shringaar,Studio Shringaar Printed V-Neck Pure Cotton Saree Blouse,Studio Shringaar Printed V-Neck Pure Cotton Saree Blouse,799,https://www.myntra.com/saree-blouse/studio+shringaar/studio-shringaar-printed-v-neck-pure-cotton-saree-blouse/28288202/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/28288202/2024/3/15/c08c2bfc-dd16-41ed-ac10-99b42846bb0d1710490612419SareeBlouse1.jpg",ethnic
25069772,MISSPAP,MISSPAP Women Embellished Oversized Blazer,MISSPAP Women Embellished Oversized Blazer,5849,https://www.myntra.com/blazers/misspap/misspap-women-embellished-oversized-blazer/25069772/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/25069772/2023/9/27/58383178-fce7-40cf-a668-076bd88e09c51695788980363Co-OrdsboohooMANMenJumpsuitWAREHOUSEWomenJeansBoohooWomenJum1.jpg",women_formal
23002404,W,W Floral Print Cotton Kurta With Straight Pant & Dupatta,W Floral Print Cotton Kurta With Straight Pant & Dupatta,1460,https://www.myntra.com/kurta-sets/w/w-floral-print-cotton-kurta-with-straight-pant--dupatta/23002404/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/23002404/2023/5/3/b5f14fc6-07bc-4854-924b-e58390e5f9a41683115594971WLightGreenFloralPrintKurtaPantsDupattaSet1.jpg",kurta_minimalism
23303230,Roadster,The Roadster Lifestyle Co. Men Woven Design Sneakers,The Roadster Lifestyle Co. Men Woven Design Sneakers,1154,https://www.myntra.com/casual-shoes/roadster/the-roadster-lifestyle-co-men-woven-design-sneakers/23303230/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/23303230/2023/9/28/52ea0afc-3967-47bd-beab-b4659f4b503d1695902233859TheRoadsterLifestyleCoMenWovenDesignSneakers1.jpg",men_casual
29924595,HJ HASASI,HJ HASASI Women Bootcut High-Rise Heavy Fade Stretchable Jeans,HJ HASASI Women Bootcut High-Rise Heavy Fade Stretchable Jeans,923,https://www.myntra.com/jeans/hj+hasasi/hj-hasasi-women-bootcut-high-rise-heavy-fade-stretchable-jeans/29924595/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/29924595/2024/6/7/e9de77e4-b147-4c88-adff-8d193fed72071717777931137HJHASASIWomenBootcutHigh-RiseHeavyFadeStretchableJeans1.jpg",bold
